ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,4908.0,180.0,7847.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,6891.0,2.0,22.0,28.0,4.0,1990.0,1.0,1.0,8.0,2011.0,5.0,0.0
4.0,4909.0,35.0,1698.0,99.0,30.0,10.0,6.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30.885,18555.0,6245.0,4.0,30.0,12.0,6.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4915.0,175.0,7513.0,99.0,10.0,31.0,12.0,1979.0,0.0,5.0,6.0,2011.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,1997.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,92.0,0.0,10687.0,8655.0,1.0,10.0,33.0,12.0,1984.0,1.0,1.0,1.0,-2013.0,5.0,0.0
4.0,4915.0,180.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8544.0,4.0,47.0,37.0,2.0,1981.0,0.0,1.0,3.0,2013.0,5.0,0.0
4.0,4916.0,1.0,1039.0,99.0,10.0,77.0,11.0,1933.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,12.0,12.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,7732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,52.267,36464.0,5920.0,1.0,10.0,79.0,11.0,1938.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4928.0,183.0,2988.0,99.0,10.0,33.0,4.0,1978.0,1.0,1.0,7.0,2009.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10388.0,3124.0,1.0,10.0,35.0,4.0,1983.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4932.0,30.0,4191.0,99.0,10.0,41.0,10.0,1969.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,58.663,13098.0,6718.0,1.0,10.0,43.0,10.0,1974.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,4932.0,32.0,5584.0,99.0,10.0,38.0,11.0,1972.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,38.415,15313.0,880.0,1.0,10.0,40.0,11.0,1977.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4932.0,58.0,4017.0,99.0,30.0,12.0,11.0,1998.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,21.683,23878.0,4626.0,5.0,30.0,14.0,11.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4932.0,69.0,4017.0,99.0,60.0,1.0,5.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,21.276,24590.0,4626.0,7.0,60.0,3.0,5.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4934.0,32.0,7129.0,99.0,33.0,24.0,7.0,1987.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,2011.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,51.047,25582.0,3891.0,5.0,33.0,25.0,7.0,1992.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4936.0,36.0,1862.0,99.0,10.0,25.0,1.0,1986.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,32.091,14095.0,5677.0,2.0,20.0,27.0,1.0,1991.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4941.0,192.0,1253.0,99.0,88.0,39.0,10.0,1972.0,0.0,1.0,99.0,2011.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3093.0,6525.0,71.0,88.0,40.0,10.0,1977.0,0.0,5.0,4.0,2011.0,5.0,0.0
4.0,4958.0,32.0,8458.0,99.0,10.0,33.0,7.0,1978.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,38.832,29578.0,5699.0,1.0,10.0,34.0,7.0,1983.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,4961.0,4.0,3104.0,99.0,20.0,44.0,6.0,1966.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,43.034,15934.0,1520.0,2.0,20.0,46.0,6.0,1971.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4966.0,173.0,2796.0,99.0,20.0,34.0,1.0,1977.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12947.0,8223.0,2.0,20.0,36.0,1.0,1982.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4983.0,196.0,1262.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,2572.0,2.0,98.0,22.0,8.0,1995.0,0.0,1.0,1.0,2013.0,5.0,0.0
4.0,4985.0,40.0,1977.0,99.0,30.0,1.0,6.0,2009.0,0.0,1.0,6.0,2009.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.066,9277.0,4099.0,3.0,30.0,3.0,6.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4986.0,31.0,259.0,99.0,20.0,36.0,6.0,1974.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,34.832,11265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5000.0,30.0,5108.0,99.0,10.0,36.0,4.0,1975.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,11.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,35.623,14306.0,4434.0,1.0,10.0,38.0,4.0,1980.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5000.0,32.0,4953.0,99.0,30.0,9.0,10.0,2001.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.704,6927.0,4728.0,3.0,30.0,11.0,10.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,5001.0,31.0,4131.0,99.0,30.0,21.0,7.0,1989.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,3.0,5.0,12.0,27.471,14772.0,1023.0,71.0,30.0,23.0,7.0,1994.0,0.0,5.0,0.0,0.0,5.0,0.0
4.0,5002.0,49.0,1804.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,4402.0,4.0,30.0,1.0,1.0,2018.0,0.0,1.0,1.0,2013.0,5.0,0.0
4.0,5002.0,180.0,1765.0,99.0,20.0,28.0,12.0,1982.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6940.0,1185.0,2.0,20.0,30.0,12.0,1987.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5006.0,5.0,4312.0,99.0,10.0,54.0,11.0,1956.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,51.716,15950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5009.0,3.0,4927.0,99.0,20.0,55.0,8.0,1955.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,60.806,18287.0,3680.0,2.0,20.0,57.0,8.0,1960.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5009.0,35.0,5264.0,99.0,10.0,26.0,7.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,37.318,32782.0,3448.0,1.0,10.0,28.0,7.0,1989.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5010.0,2.0,1392.0,99.0,20.0,72.0,2.0,1939.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,63.49,33902.0,4679.0,2.0,20.0,74.0,2.0,1944.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5010.0,32.0,3681.0,99.0,10.0,20.0,4.0,1991.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30.544,8944.0,3909.0,1.0,10.0,22.0,4.0,1996.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5010.0,172.0,8643.0,99.0,20.0,50.0,2.0,1961.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18555.0,6264.0,2.0,20.0,52.0,2.0,1966.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,5015.0,47.0,7051.0,99.0,30.0,8.0,11.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,22.133,19212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5015.0,199.0,5954.0,99.0,20.0,39.0,8.0,1971.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11083.0,2135.0,2.0,20.0,41.0,8.0,1976.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5015.0,202.0,7507.0,99.0,10.0,32.0,3.0,1979.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,99997.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10369.0,4088.0,1.0,10.0,34.0,3.0,1984.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5016.0,34.0,4389.0,99.0,30.0,10.0,8.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,26.069,28440.0,7509.0,2.0,30.0,12.0,8.0,2005.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,5016.0,174.0,5723.0,99.0,10.0,29.0,3.0,1982.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10399.0,8079.0,1.0,10.0,31.0,3.0,1987.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,5018.0,31.0,7892.0,99.0,10.0,28.0,11.0,1982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,2.576,6643.0,7583.0,1.0,10.0,30.0,11.0,1987.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5024.0,1.0,2929.0,99.0,10.0,66.0,6.0,1944.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,17.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,32.227,22076.0,2535.0,1.0,10.0,68.0,6.0,1949.0,1.0,0.0,0.0,0.0,1.0,1.0
4.0,5026.0,33.0,3353.0,99.0,20.0,24.0,11.0,1986.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2011.0,1191.0,1.0,20.0,1.0,1.0,0.0,0.0,28.267,10528.0,5121.0,1.0,10.0,26.0,11.0,1991.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,5026.0,37.0,3353.0,99.0,30.0,7.0,12.0,2003.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2011.0,1191.0,1.0,20.0,0.0,0.0,0.0,0.0,27.607,12909.0,5121.0,2.0,30.0,9.0,12.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,5030.0,178.0,6560.0,99.0,20.0,59.0,11.0,1951.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6843.0,5029.0,2.0,20.0,61.0,11.0,1956.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,5030.0,195.0,5598.0,99.0,10.0,45.0,6.0,1965.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16908.0,7859.0,71.0,10.0,48.0,6.0,1970.0,0.0,5.0,5.0,2012.0,5.0,0.0
4.0,5032.0,34.0,6773.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,5509.0,3.0,30.0,1.0,5.0,2018.0,0.0,1.0,5.0,2013.0,5.0,0.0
4.0,5040.0,171.0,2240.0,99.0,10.0,26.0,3.0,1990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,0.0,13.388,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5066.0,2.0,6.0,99.0,10.0,84.0,1.0,1927.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,3.0,5.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,5.0,5.0,5.0,5.0,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,55.374,27380.0,926.0,1.0,10.0,86.0,1.0,1932.0,0.0,0.0,0.0,0.0,1.0,7.0
